Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
41.60969,S,37.6097,1.452305,0.0028303,0.6521706,0.0005283983,0,24.37614,6.197481,0.005018424,54.12992,68.20298,3.50076,-40.3379451631491,-40.33397,-0.5662897,1408.27410130497,1403.895,96.30195,85.48324,86.07587,71693.13,3258.054
41.61969,S,37.61969,1.451877,0.002834577,0.6523321,0.000528963,0,24.37614,6.191319,0.00501755,54.12992,68.20252,3.500646,-40.329819923762,-40.32585,-0.5658594,1407.87190860909,1403.492,96.29629,85.48218,86.07498,71707.16,3259.017
41.62969,S,37.62969,1.451448,0.002839071,0.6524938,0.0005297142,0,24.37614,6.185164,0.005018434,54.12992,68.20206,3.500532,-40.3217047083094,-40.31774,-0.5654307,1407.46971639782,1403.089,96.29063,85.48112,86.07408,71721.2,3259.98
41.63969,S,37.63969,1.451019,0.002844482,0.6526558,0.0005305054,0,24.37614,6.179017,0.005019688,54.12992,68.2016,3.500417,-40.3135895247486,-40.30963,-0.5650041,1407.0675252732,1402.686,96.28497,85.48006,86.07319,71735.22,3260.943
41.64968,S,37.64969,1.45059,0.002851203,0.6528176,0.0005314679,0,24.37614,6.172875,0.005022551,54.12992,68.20115,3.500304,-40.3054943738713,-40.30154,-0.5645798,1406.66533523607,1402.283,96.27933,85.479,86.0723,71749.24,3261.906
41.65968,S,37.65969,1.450161,0.002858452,0.6529795,0.0005326751,0,24.37614,6.166743,0.005027711,54.12992,68.20068,3.500189,-40.2973992757921,-40.29345,-0.5641591,1406.26314628727,1401.88,96.27369,85.47794,86.0714,71763.26,3262.868
41.66968,S,37.66969,1.449733,0.00285948,0.6531411,0.0005339806,0,24.37614,6.16061,0.005033774,54.12992,68.20023,3.500075,-40.289314191672,-40.28537,-0.5637393,1405.8609578256,1401.477,96.26805,85.47688,86.0705,71777.27,3263.831
41.67968,S,37.67968,1.449304,0.002861821,0.6533031,0.0005341236,0,24.37614,6.154489,0.005028871,54.12992,68.19977,3.499961,-40.2812389313056,-40.2773,-0.5633068,1405.45877045367,1401.074,96.26242,85.47581,86.0696,71791.28,3264.794
41.68968,S,37.68968,1.448875,0.00286438,0.6534651,0.0005345119,0,24.37614,6.148374,0.00502628,54.12992,68.19931,3.499847,-40.2731737060416,-40.26924,-0.5628767,1405.05658356999,1400.671,96.25679,85.47475,86.0687,71805.29,3265.756
41.69968,S,37.69968,1.448447,0.002868255,0.6536269,0.0005349412,0,24.37614,6.142261,0.005024069,54.12992,68.19886,3.499735,-40.2651085028354,-40.26118,-0.562448,1404.65439777745,1400.268,96.25117,85.47369,86.06781,71819.29,3266.719
41.70967,S,37.70968,1.448018,0.002872039,0.653789,0.0005356156,0,24.37614,6.136157,0.005024158,54.12992,68.19839,3.499618,-40.2570633378552,-40.25314,-0.562022,1404.25221187167,1399.865,96.24554,85.47262,86.06691,71833.29,3267.681
41.71967,S,37.71968,1.447589,0.002873907,0.653951,0.0005362729,0,24.37614,6.130054,0.005024083,54.12992,68.19793,3.499504,-40.2490081832697,-40.24509,-0.5615965,1403.85102453521,1399.463,96.23992,85.47155,86.06601,71847.28,3268.644
41.72967,S,37.72968,1.447162,0.002876385,0.6541128,0.0005365727,0,24.37614,6.123972,0.00502066,54.12992,68.19747,3.49939,-40.2409829752114,-40.23707,-0.5611672,1403.44983768629,1399.061,96.23431,85.47049,86.06511,71861.27,3269.606
41.73967,S,37.73967,1.446734,0.002879785,0.6542748,0.0005369863,0,24.37614,6.117892,0.005018299,54.12992,68.19702,3.499278,-40.2329678021352,-40.22906,-0.5607403,1403.04865192838,1398.659,96.2287,85.46942,86.06422,71875.26,3270.569
41.74967,S,37.74967,1.446306,0.002884501,0.6544367,0.0005375718,0,24.37614,6.111821,0.005017542,54.12992,68.19656,3.499164,-40.2249626542386,-40.22106,-0.5603151,1402.64746726231,1398.257,96.2231,85.46835,86.06332,71889.24,3271.531
41.75967,S,37.75967,1.445879,0.002889435,0.6545985,0.0005384029,0,24.37614,6.105749,0.005019066,54.12992,68.19611,3.49905,-40.2169475598763,-40.21305,-0.5598935,1402.24628308562,1397.855,96.2175,85.46729,86.06241,71903.22,3272.493
41.76966,S,37.76967,1.445451,0.002895293,0.6547605,0.0005392744,0,24.37614,6.099688,0.005020956,54.12992,68.19565,3.498936,-40.2089524840566,-40.20506,-0.5594732,1401.84510000219,1397.453,96.21191,85.46622,86.06151,71917.2,3273.455
41.77966,S,37.77967,1.445024,0.002901453,0.6549222,0.0005403183,0,24.37614,6.093632,0.005024439,54.12992,68.19519,3.498822,-40.20096744024,-40.19708,-0.5590551,1401.44391680566,1397.051,96.20631,85.46516,86.06061,71931.16,3274.417
41.78966,S,37.78967,1.444596,0.002908848,0.6550844,0.0005414183,0,24.37614,6.087587,0.005028427,54.12992,68.19473,3.498708,-40.1929924186516,-40.18911,-0.5586385,1401.04273530725,1396.649,96.20072,85.4641,86.05971,71945.13,3275.379
41.79966,S,37.79966,1.444169,0.002917254,0.6552463,0.0005427487,0,24.37614,6.081541,0.005034533,54.12992,68.19427,3.498595,-40.1850174327287,-40.18114,-0.5582243,1400.64155430048,1396.247,96.19514,85.46303,86.05881,71959.09,3276.341
41.80966,S,37.80966,1.443741,0.002919361,0.6554086,0.0005442672,0,24.37614,6.075507,0.005042359,54.12992,68.19381,3.498479,-40.1770524911733,-40.17318,-0.5578132,1400.24037438978,1395.845,96.18956,85.46196,86.05791,71973.05,3277.303
41.81966,S,37.81966,1.443314,0.002922083,0.6555705,0.0005446103,0,24.37614,6.069471,0.005039279,54.12992,68.19336,3.498367,-40.169097346923,-40.16523,-0.5573874,1399.83919497185,1395.443,96.18398,85.46088,86.057,71987.01,3278.265
41.82965,S,37.82966,1.442886,0.002925733,0.6557328,0.000545068,0,24.37614,6.063447,0.00503726,54.12992,68.1929,3.498253,-40.1611522457929,-40.15729,-0.5569646,1399.43801665141,1395.041,96.17841,85.45981,86.05609,72000.96,3279.227
41.83965,S,37.83966,1.442459,0.002927143,0.6558948,0.0005456989,0,24.37614,6.057427,0.005036846,54.12992,68.19244,3.498139,-40.1532071665012,-40.14935,-0.5565432,1399.03783628586,1394.64,96.17285,85.45874,86.05519,72014.91,3280.188
41.84965,S,37.84966,1.442032,0.002929168,0.6560569,0.0005459118,0,24.37614,6.051419,0.005032569,54.12992,68.19199,3.498027,-40.1452820281376,-40.14143,-0.5561175,1398.63765641193,1394.239,96.16729,85.45766,86.05428,72028.85,3281.15
41.85965,S,37.85965,1.441606,0.002932431,0.6562188,0.0005462392,0,24.37614,6.045422,0.005029354,54.12992,68.19154,3.497913,-40.1373769332624,-40.13353,-0.5556949,1398.23747823955,1393.838,96.16174,85.4566,86.05338,72042.79,3282.112
41.86965,S,37.86965,1.441179,0.002935998,0.656381,0.0005467975,0,24.37614,6.039423,0.005028256,54.12992,68.19107,3.497797,-40.1294618625439,-40.12562,-0.5552738,1397.83729995532,1393.437,96.15619,85.45552,86.05247,72056.73,3283.073
41.87965,S,37.87965,1.440753,0.002940493,0.6565429,0.0005474125,0,24.37614,6.033436,0.005027681,54.12992,68.19061,3.497684,-40.1215668255229,-40.11773,-0.5548551,1397.43712276931,1393.036,96.15064,85.45445,86.05157,72070.66,3284.035
41.88964,S,37.88965,1.440326,0.002945916,0.6567052,0.0005482002,0,24.37614,6.027455,0.005028679,54.12992,68.19016,3.497572,-40.1136718102403,-40.10984,-0.5544378,1397.03694668236,1392.635,96.1451,85.45338,86.05067,72084.59,3284.996
41.89964,S,37.89965,1.4399,0.002951646,0.6568672,0.000549161,0,24.37614,6.021478,0.005031255,54.12992,68.1897,3.497458,-40.1057868405765,-40.10196,-0.5540237,1396.63677048469,1392.234,96.13956,85.45231,86.04976,72098.51,3285.958
41.90964,S,37.90965,1.439474,0.002958305,0.6570292,0.0005501786,0,24.37614,6.015507,0.005034338,54.12992,68.18925,3.497344,-40.0979118860887,-40.09409,-0.5536106,1396.23659538723,1391.833,96.13402,85.45123,86.04885,72112.43,3286.919
41.91964,S,37.91964,1.439047,0.002965896,0.6571916,0.0005513693,0,24.37614,6.009544,0.005038986,54.12992,68.18879,3.49723,-40.0900469522781,-40.08623,-0.5531989,1395.83642139082,1391.432,96.12849,85.45016,86.04794,72126.34,3287.881
41.92964,S,37.92964,1.438621,0.002974418,0.6573536,0.0005527333,0,24.37614,6.003585,0.005045197,54.12992,68.18833,3.497116,-40.0821820662722,-40.07837,-0.5527905,1395.43624849633,1391.031,96.12296,85.44909,86.04703,72140.26,3288.842
41.93964,S,37.93964,1.438195,0.00298356,0.6575158,0.0005542707,0,24.37614,5.997629,0.005052964,54.12992,68.18787,3.497002,-40.0743272215346,-40.07052,-0.552385,1395.03607609872,1390.63,96.11744,85.44801,86.04612,72154.16,3289.803
41.94963,S,37.94964,1.437768,0.002993635,0.6576783,0.0005559231,0,24.37614,5.991689,0.005061755,54.12992,68.18741,3.496886,-40.0664924005241,-40.06269,-0.5519812,1394.63590480445,1390.229,96.11192,85.44695,86.04521,72168.06,3290.764
41.95963,S,37.95964,1.437342,0.002997502,0.6578405,0.0005577493,0,24.37614,5.985746,0.005072096,54.12992,68.18696,3.496774,-40.0586576037296,-40.05486,-0.551579,1394.23573400821,1389.828,96.10641,85.44586,86.0443,72181.96,3291.725
41.96963,S,37.96964,1.436916,0.003002302,0.6580027,0.0005584183,0,24.37614,5.979814,0.005071894,54.12992,68.18649,3.496659,-40.0508326237433,-40.04704,-0.5511634,1393.83556431674,1389.427,96.1009,85.44479,86.04339,72195.85,3292.686
41.97963,S,37.97963,1.436489,0.003004534,0.6581653,0.0005592611,0,24.37614,5.973885,0.005073267,54.12992,68.18604,3.496545,-40.0430076915128,-40.03922,-0.5507511,1393.43639196004,1389.027,96.09539,85.4437,86.04248,72209.74,3293.647
41.98963,S,37.98963,1.436064,0.003007698,0.6583274,0.0005596254,0,24.37614,5.967969,0.005070294,54.12992,68.18559,3.496433,-40.035202678608,-40.03142,-0.5503329,1393.03722070654,1388.627,96.08989,85.44263,86.04157,72223.62,3294.608
41.99963,S,37.99963,1.435639,0.003011083,0.6584895,0.0005601633,0,24.37614,5.962059,0.005068894,54.12992,68.18513,3.496319,-40.0274077015207,-40.02363,-0.5499172,1392.63804995035,1388.227,96.08439,85.44155,86.04066,72237.51,3295.569
42.00962,S,38.00963,1.435214,0.003016115,0.6586517,0.0005607422,0,24.37614,5.956153,0.005067856,54.12992,68.18468,3.496207,-40.0196227464666,-40.01585,-0.549503,1392.23888090568,1387.827,96.0789,85.44047,86.03975,72251.38,3296.53
42.01962,S,38.01963,1.434789,0.003021455,0.6588139,0.0005616275,0,24.37614,5.95026,0.005069586,54.12992,68.18422,3.496093,-40.0118478422346,-40.00808,-0.5490924,1391.83971175272,1387.427,96.07341,85.43939,86.03883,72265.26,3297.491
42.02962,S,38.02962,1.434363,0.003027417,0.6589764,0.0005625701,0,24.37614,5.944366,0.005071813,54.12992,68.18377,3.495981,-40.0040729567702,-40.00031,-0.548683,1391.44054309864,1387.027,96.06792,85.43831,86.03792,72279.12,3298.451
42.03962,S,38.03962,1.433938,0.003034316,0.6591386,0.0005636284,0,24.37614,5.938482,0.005075074,54.12992,68.18331,3.495867,-39.9963081028158,-39.99255,-0.5482758,1391.04137555119,1386.627,96.06243,85.43723,86.03701,72292.99,3299.412
42.04962,S,38.04962,1.433513,0.003041751,0.659301,0.0005648609,0,24.37614,5.932602,0.005079883,54.12992,68.18285,3.495752,-39.9885532652555,-39.9848,-0.5478697,1390.64220911125,1386.227,96.05695,85.43615,86.03609,72306.85,3300.373
42.05962,S,38.05962,1.433088,0.003050524,0.6594632,0.0005661928,0,24.37614,5.926728,0.005085568,54.12992,68.1824,3.49564,-39.9807984628078,-39.97705,-0.547466,1390.24304377968,1385.827,96.05148,85.43507,86.03518,72320.71,3301.333
42.06961,S,38.06962,1.432663,0.003059922,0.6596256,0.0005677736,0,24.37614,5.920858,0.00509346,54.12992,68.18193,3.495524,-39.9730637031274,-39.96932,-0.5470654,1389.84387894957,1385.427,96.04601,85.43399,86.03426,72334.56,3302.294
42.07961,S,38.07962,1.432238,0.003069945,0.6597881,0.0005694704,0,24.37614,5.914995,0.005102366,54.12992,68.18147,3.49541,-39.9653289675062,-39.96159,-0.5466664,1389.44471462136,1385.027,96.04054,85.43291,86.03334,72348.41,3303.254
42.08961,S,38.08961,1.431813,0.003080908,0.6599505,0.0005712833,0,24.37614,5.90914,0.005112282,54.12992,68.18102,3.495296,-39.9576042713813,-39.95387,-0.5462702,1389.04555140354,1384.627,96.03508,85.43184,86.03242,72362.26,3304.215
42.09961,S,38.09961,1.431388,0.003082054,0.6601129,0.0005732707,0,24.37614,5.903286,0.005123731,54.12992,68.18056,3.495182,-39.9498795910341,-39.94615,-0.545875,1388.64738550626,1384.228,96.02962,85.43075,86.03151,72376.1,3305.175
42.10961,S,38.10961,1.430964,0.00308454,0.6602753,0.0005734311,0,24.37614,5.897447,0.005118836,54.12992,68.18011,3.49507,-39.94217463233,-39.93845,-0.5454594,1388.24922071778,1383.829,96.02416,85.42966,86.03059,72389.94,3306.135
42.11961,S,38.11961,1.43054,0.003087247,0.6604375,0.0005738405,0,24.37614,5.891617,0.005116167,54.12992,68.17966,3.494958,-39.9344897192154,-39.93077,-0.5450471,1387.85105643048,1383.43,96.01871,85.42857,86.02968,72403.77,3307.095
42.1296,S,38.12961,1.430115,0.003091296,0.6606001,0.0005742913,0,24.37614,5.885789,0.005113863,54.12992,68.1792,3.494844,-39.9268048180162,-39.92309,-0.5446355,1387.45289325341,1383.031,96.01326,85.42749,86.02876,72417.6,3308.055
42.1396,S,38.13961,1.429692,0.003096285,0.6607622,0.0005749916,0,24.37614,5.879971,0.005113782,54.12992,68.17874,3.49473,-39.919129964598,-39.91542,-0.5442273,1387.05473118745,1382.632,96.00782,85.42641,86.02785,72431.43,3309.016
42.1496,S,38.1496,1.429267,0.003101498,0.6609249,0.0005758663,0,24.37614,5.874155,0.005115235,54.12992,68.17828,3.494617,-39.9114551530032,-39.90775,-0.543822,1386.65656962454,1382.233,96.00238,85.42532,86.02693,72445.25,3309.976
42.1596,S,38.1596,1.428844,0.003108055,0.661087,0.0005767827,0,24.37614,5.868341,0.005117049,54.12992,68.17783,3.494505,-39.9037903373001,-39.90009,-0.5434163,1386.25840917418,1381.834,95.99695,85.42423,86.02601,72459.07,3310.936
42.1696,S,38.1696,1.42842,0.003115151,0.6612496,0.0005779489,0,24.37614,5.862538,0.005121063,54.12992,68.17738,3.494393,-39.8961355841945,-39.89244,-0.5430151,1385.86024983724,1381.435,95.99152,85.42315,86.02509,72472.88,3311.896
42.1796,S,38.1796,1.427996,0.003123278,0.661412,0.000579215,0,24.37614,5.856742,0.005125948,54.12992,68.17692,3.494277,-39.8884808537053,-39.88479,-0.5426154,1385.46209100524,1381.036,95.9861,85.42206,86.02417,72486.7,3312.855
42.18959,S,38.1896,1.427572,0.00313172,0.6615747,0.0005806726,0,24.37614,5.850949,0.005132502,54.12992,68.17647,3.494165,-39.8808461425925,-39.87716,-0.5422171,1385.0639320691,1380.637,95.98067,85.42097,86.02325,72500.5,3313.815
42.19959,S,38.1996,1.427148,0.003141017,0.6617373,0.0005821884,0,24.37614,5.845164,0.005139547,54.12992,68.17601,3.494051,-39.8732114608319,-39.86953,-0.5418208,1384.66577485777,1380.238,95.97525,85.41989,86.02232,72514.3,3314.775
42.20959,S,38.20959,1.426724,0.003151348,0.6618999,0.0005838628,0,24.37614,5.839386,0.005147968,54.12992,68.17555,3.493937,-39.8655868101747,-39.86191,-0.5414267,1384.26761815298,1379.839,95.96983,85.4188,86.0214,72528.1,3315.735
42.21959,S,38.21959,1.4263,0.00316231,0.6620625,0.0005857291,0,24.37614,5.833609,0.005158048,54.12992,68.17509,3.493823,-39.8579721892196,-39.8543,-0.5410347,1383.86946195515,1379.44,95.96442,85.41772,86.02048,72541.9,3316.694
42.22959,S,38.22959,1.425876,0.00316375,0.6622252,0.0005877124,0,24.37614,5.827842,0.005169131,54.12992,68.17463,3.493708,-39.8503576083424,-39.84669,-0.5406455,1383.47230367251,1379.042,95.95901,85.41663,86.01956,72555.69,3317.654
42.23959,S,38.23959,1.425453,0.003166448,0.6623877,0.0005879257,0,24.37614,5.822082,0.005164629,54.12992,68.17419,3.493598,-39.8427627307262,-39.8391,-0.5402344,1383.0751471154,1378.644,95.95361,85.41553,86.01864,72569.48,3318.614
42.24958,S,38.24959,1.42503,0.003169865,0.6625503,0.0005883726,0,24.37614,5.816331,0.005162182,54.12992,68.17373,3.493484,-39.8351779128464,-39.83152,-0.5398276,1382.67799045401,1378.246,95.94821,85.41444,86.01772,72583.26,3319.573
42.25958,S,38.25959,1.424608,0.003173822,0.6627125,0.0005889533,0,24.37614,5.810584,0.005160906,54.12992,68.17329,3.493374,-39.827593117603,-39.82394,-0.5394223,1382.28083490937,1377.848,95.94282,85.41335,86.01678,72597.04,3320.532
42.26958,S,38.26958,1.424185,0.003178815,0.6628751,0.000589634,0,24.37614,5.804849,0.005160503,54.12992,68.17283,3.49326,-39.8200383611656,-39.81639,-0.5390199,1381.88367987171,1377.45,95.93742,85.41225,86.01586,72610.81,3321.492
42.27958,S,38.27958,1.423762,0.00318435,0.6630377,0.000590507,0,24.37614,5.799113,0.005161772,54.12992,68.17237,3.493146,-39.8124736241406,-39.80883,-0.5386187,1381.48652595225,1377.052,95.93204,85.41116,86.01495,72624.59,3322.451
42.28958,S,38.28958,1.423339,0.003190831,0.6632004,0.0005914803,0,24.37614,5.793387,0.005163906,54.12992,68.17192,3.493034,-39.8049189114316,-39.80128,-0.5382192,1381.08937315189,1376.654,95.92666,85.41006,86.01402,72638.35,3323.41
42.29958,S,38.29958,1.422916,0.003198351,0.6633631,0.0005926295,0,24.37614,5.787663,0.005167559,54.12992,68.17146,3.492918,-39.7973642374321,-39.79373,-0.5378224,1380.69222086039,1376.256,95.92128,85.40897,86.01309,72652.12,3324.37
42.30957,S,38.30958,1.422494,0.003206413,0.6635256,0.0005939713,0,24.37614,5.781945,0.005172872,54.12992,68.17101,3.492806,-39.7898195863138,-39.78619,-0.5374272,1380.29506968944,1375.858,95.91591,85.40788,86.01216,72665.88,3325.329
42.31957,S,38.31958,1.422071,0.003215516,0.6636883,0.0005954134,0,24.37614,5.776235,0.005179041,54.12992,68.17055,3.492692,-39.7822849728947,-39.77866,-0.5370347,1379.89791902853,1375.46,95.91054,85.40679,86.01123,72679.63,3326.288
42.32957,S,38.32957,1.421648,0.003224846,0.6638511,0.0005970485,0,24.37614,5.770529,0.005186859,54.12992,68.1701,3.49258,-39.7747603903738,-39.77114,-0.5366444,1379.50076887809,1375.062,95.90517,85.40569,86.01031,72693.38,3327.247
42.33957,S,38.33957,1.421225,0.003235534,0.664014,0.0005987257,0,24.37614,5.76483,0.005195018,54.12992,68.16964,3.492466,-39.7672458198286,-39.76363,-0.5362549,1379.10361985025,1374.664,95.8998,85.4046,86.00938,72707.13,3328.206
42.34957,S,38.34957,1.420803,0.003239936,0.6641766,0.0006006546,0,24.37614,5.759137,0.005205331,54.12992,68.16918,3.492352,-39.7597312958481,-39.75612,-0.5358687,1378.7064719459,1374.266,95.89445,85.4035,86.00845,72720.88,3329.165
42.35957,S,38.35957,1.42038,0.003241719,0.6643395,0.000601416,0,24.37614,5.753447,0.005205512,54.12992,68.16872,3.492239,-39.7522265924999,-39.74862,-0.5354691,1378.31032133164,1373.869,95.88909,85.4024,86.00751,72734.62,3330.124
42.36956,S,38.36957,1.419958,0.003244451,0.6645022,0.0006016911,0,24.37614,5.747772,0.005201481,54.12992,68.16827,3.492127,-39.7447418289995,-39.74114,-0.535065,1377.91417183925,1373.472,95.88374,85.40131,86.00659,72748.35,3331.083
42.37956,S,38.37957,1.419537,0.003248541,0.6646647,0.0006021426,0,24.37614,5.742103,0.005198978,54.12992,68.16783,3.492017,-39.7372670992013,-39.73367,-0.5346633,1377.5180234696,1373.075,95.8784,85.40021,86.00566,72762.09,3332.042
42.38956,S,38.38956,1.419115,0.003252859,0.6648275,0.0006028457,0,24.37614,5.736433,0.005198633,54.12992,68.16737,3.491903,-39.7297824062082,-39.72619,-0.5342641,1377.12187561115,1372.678,95.87306,85.39911,86.00473,72775.81,3333
42.39956,S,38.39956,1.418693,0.003257811,0.6649902,0.000603591,0,24.37614,5.730779,0.005198658,54.12992,68.16693,3.491793,-39.7223277355972,-39.71874,-0.5338666,1376.72572826435,1372.281,95.86772,85.398,86.0038,72789.54,3333.959
42.40956,S,38.40956,1.418272,0.003263716,0.6651528,0.000604454,0,24.37614,5.725121,0.005199679,54.12992,68.16647,3.491679,-39.7148630802034,-39.71128,-0.53347,1376.32958204236,1371.884,95.86239,85.3969,86.00288,72803.26,3334.918
42.41956,S,38.41956,1.41785,0.003270574,0.6653157,0.0006054934,0,24.37614,5.719474,0.005202208,54.12992,68.16602,3.491565,-39.7074184587812,-39.70384,-0.5330759,1375.93343694604,1371.487,95.85706,85.39581,86.00194,72816.98,3335.876
42.42955,S,38.42956,1.417429,0.003278479,0.6654784,0.0006067097,0,24.37614,5.713832,0.005206241,54.12992,68.16557,3.491453,-39.6999738824754,-39.6964,-0.532685,1375.53729236328,1371.09,95.85174,85.39471,86.00101,72830.69,3336.835
42.43955,S,38.43956,1.417007,0.003286612,0.6656414,0.0006081195,0,24.37614,5.708193,0.005211913,54.12992,68.16512,3.491341,-39.6925393234963,-39.68897,-0.5322953,1375.14114829453,1370.693,95.84641,85.39361,86.00008,72844.39,3337.793
42.44955,S,38.44955,1.416585,0.003295384,0.6658043,0.0006095718,0,24.37614,5.702568,0.005217934,54.12992,68.16466,3.491227,-39.6851148005865,-39.68155,-0.5319082,1374.74500474023,1370.296,95.84109,85.39251,85.99914,72858.09,3338.752
42.45955,S,38.45955,1.416164,0.003305112,0.665967,0.0006111421,0,24.37614,5.696938,0.005224932,54.12992,68.1642,3.491113,-39.6776902851194,-39.67413,-0.5315215,1374.34886231427,1369.899,95.83577,85.39141,85.99821,72871.79,3339.71
42.46955,S,38.46955,1.415743,0.003309376,0.6661298,0.0006128895,0,24.37614,5.691321,0.005233425,54.12992,68.16374,3.490999,-39.670285798056,-39.66673,-0.5311369,1373.95272101754,1369.502,95.83046,85.3903,85.99728,72885.48,3340.669
42.47955,S,38.47955,1.415321,0.003313872,0.6662928,0.000613623,0,24.37614,5.685708,0.005233239,54.12992,68.16329,3.490887,-39.6628711734371,-39.65932,-0.5307418,1373.55658023719,1369.105,95.82515,85.3892,85.99634,72899.17,3341.627
42.48954,S,38.48955,1.4149,0.003319325,0.6664557,0.0006143995,0,24.37614,5.680101,0.005233413,54.12992,68.16284,3.490775,-39.6554865603793,-39.65194,-0.5303476,1373.16044058754,1368.708,95.81985,85.38808,85.9954,72912.86,3342.585
42.49954,S,38.49955,1.414478,0.003321823,0.6666189,0.0006153534,0,24.37614,5.674497,0.005235092,54.12992,68.16239,3.490664,-39.6480919771493,-39.64455,-0.5299554,1372.76529759739,1368.312,95.81454,85.38698,85.99447,72926.54,3343.543
42.50954,S,38.50954,1.414057,0.003325594,0.6667819,0.0006157591,0,24.37614,5.668908,0.005232105,54.12992,68.16195,3.490553,-39.6407173275104,-39.63718,-0.5295582,1372.3701563502,1367.916,95.80924,85.38587,85.99353,72940.22,3344.501
42.51954,S,38.51954,1.413637,0.003330004,0.6669446,0.0006164009,0,24.37614,5.663319,0.005231116,54.12992,68.16148,3.490438,-39.6333427108308,-39.62981,-0.5291633,1371.97501561864,1367.52,95.80395,85.38477,85.99259,72953.89,3345.459
42.52954,S,38.52954,1.413217,0.003335373,0.6671073,0.0006171612,0,24.37614,5.657742,0.005231134,54.12992,68.16104,3.490328,-39.6259881252793,-39.62246,-0.5287707,1371.57987601763,1367.124,95.79866,85.38366,85.99166,72967.56,3346.417
42.53954,S,38.53954,1.412796,0.003341382,0.6672704,0.0006180987,0,24.37614,5.65217,0.005232641,54.12992,68.16059,3.490216,-39.6186435703676,-39.61512,-0.5283803,1371.18473693344,1366.728,95.79337,85.38255,85.99072,72981.23,3347.375
42.54953,S,38.54954,1.412376,0.00334835,0.6674332,0.0006191547,0,24.37614,5.646598,0.005235135,54.12992,68.16013,3.490102,-39.6112890318326,-39.60777,-0.5279909,1370.78959898129,1366.332,95.78809,85.38145,85.98978,72994.89,3348.333
42.55953,S,38.55954,1.411955,0.003355643,0.6675963,0.0006203883,0,24.37614,5.641035,0.005239117,54.12992,68.15969,3.489992,-39.6039545389612,-39.60044,-0.5276049,1370.39446093222,1365.936,95.78281,85.38034,85.98885,73008.55,3349.291
42.56953,S,38.56953,1.411535,0.003363895,0.6677592,0.0006216817,0,24.37614,5.635478,0.005243588,54.12992,68.15923,3.489876,-39.5966200508516,-39.59311,-0.5272191,1369.99932401638,1365.54,95.77753,85.37923,85.98791,73022.2,3350.249
42.57953,S,38.57953,1.411115,0.003372792,0.6679221,0.0006231528,0,24.37614,5.629924,0.005249534,54.12992,68.15878,3.489764,-39.5892955879072,-39.58579,-0.5268351,1369.60418761944,1365.144,95.77225,85.37813,85.98697,73035.85,3351.207
42.58953,S,38.58953,1.410694,0.003376138,0.6680854,0.0006247426,0,24.37614,5.624381,0.005256459,54.12992,68.15832,3.48965,-39.5819811673834,-39.57848,-0.5264542,1369.2090529726,1364.748,95.76698,85.37701,85.98602,73049.5,3352.165
42.59953,S,38.59953,1.410274,0.003380129,0.6682484,0.0006253043,0,24.37614,5.618841,0.00525472,54.12992,68.15788,3.48954,-39.5746765951387,-39.57118,-0.5260618,1368.81391884614,1364.352,95.76172,85.3759,85.98508,73063.14,3353.122
42.60952,S,38.60953,1.409854,0.003385083,0.6684114,0.0006259852,0,24.37614,5.613304,0.005253975,54.12992,68.15742,3.489428,-39.5673720436975,-39.56388,-0.5256708,1368.4187858562,1363.956,95.75646,85.37479,85.98415,73076.78,3354.08
42.61952,S,38.61953,1.409433,0.003387701,0.6685748,0.0006268442,0,24.37614,5.607776,0.005254726,54.12992,68.15697,3.489314,-39.5600775174594,-39.55659,-0.5252816,1368.02465074081,1363.561,95.75121,85.37368,85.9832,73090.41,3355.037
42.62952,S,38.62952,1.409014,0.003390644,0.6687375,0.0006272706,0,24.37614,5.602259,0.005251848,54.12992,68.15652,3.489204,-39.5528029491549,-39.54932,-0.5248892,1367.63051552866,1363.166,95.74596,85.37257,85.98226,73104.05,3355.995
42.63952,S,38.63952,1.408595,0.003395185,0.6689005,0.000627757,0,24.37614,5.59674,0.005249462,54.12992,68.15607,3.48909,-39.5455283857165,-39.54205,-0.524497,1367.23638268418,1362.771,95.74072,85.37145,85.98132,73117.67,3356.952
42.64952,S,38.64952,1.408176,0.003400053,0.6690634,0.0006285394,0,24.37614,5.591233,0.005249555,54.12992,68.15562,3.48898,-39.5382638779595,-39.53479,-0.5241089,1366.84224974413,1362.376,95.73548,85.37034,85.98038,73131.3,3357.91
42.65952,S,38.65952,1.407756,0.003405885,0.6692266,0.0006293819,0,24.37614,5.585732,0.005250137,54.12992,68.15517,3.488868,-39.5309993869297,-39.52753,-0.5237219,1366.44811794132,1361.981,95.73025,85.36922,85.97943,73144.91,3358.867
42.66951,S,38.66952,1.407337,0.003411949,0.6693895,0.0006304028,0,24.37614,5.58024,0.005252203,54.12992,68.15472,3.488756,-39.5237549280641,-39.52029,-0.5233373,1366.05398666009,1361.586,95.72501,85.36811,85.97849,73158.53,3359.824
