Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
32.12054,S,28.12055,1.884811,0.001089216,0.5160856,0.0002002915,0,24.27613,17.63866,0.006841391,50.11494,67.23811,4.259495,-55.3659751191226,-55.23497,-3.80648,1824.04705844134,1797.402,295.9644,80.19585,80.64945,55751.47,7065.079
32.13055,S,28.13055,1.884242,0.001090727,0.5162262,0.0001996877,0,24.27613,17.61768,0.006810797,50.11494,67.23928,4.259787,-55.3382321208054,-55.20743,-3.802579,1823.49665232029,1796.85,295.9264,80.19408,80.6478,55769.44,7068.038
32.14054,S,28.14055,1.883673,0.001093312,0.5163671,0.000199973,0,24.27613,17.59673,0.006810557,50.11494,67.24045,4.260077,-55.3105225578676,-55.17992,-3.798728,1822.94624795501,1796.298,295.8884,80.1923,80.64616,55787.4,7070.997
32.15055,S,28.15055,1.883105,0.001096971,0.5165078,0.0002004553,0,24.27613,17.5758,0.006817002,50.11494,67.24162,4.26037,-55.2828536559508,-55.15245,-3.794887,1822.39584534709,1795.746,295.8504,80.19053,80.64452,55805.36,7073.956
32.16055,S,28.16055,1.882536,0.001099308,0.5166488,0.0002011345,0,24.27613,17.55489,0.006830105,50.11494,67.2428,4.260662,-55.2551956909174,-55.12499,-3.791059,1821.84644547191,1795.195,295.8125,80.18875,80.64288,55823.31,7076.914
32.17055,S,28.17055,1.881969,0.001102063,0.5167895,0.0002015714,0,24.27613,17.53403,0.006834943,50.11494,67.24396,4.260951,-55.2276074917105,-55.0976,-3.787229,1821.29704735229,1794.644,295.7746,80.18697,80.64124,55841.26,7079.872
32.18055,S,28.18055,1.881401,0.001109385,0.5169305,0.000202085,0,24.27613,17.5132,0.006842351,50.11494,67.24512,4.261239,-55.200059678016,-55.07025,-3.783405,1820.74766659801,1794.093,295.7368,80.1852,80.63958,55859.2,7082.83
32.19055,S,28.19055,1.880834,0.001113489,0.5170712,0.0002034362,0,24.27613,17.49239,0.00687805,50.11494,67.24629,4.261531,-55.1725350367874,-55.04292,-3.779627,1820.19927816705,1793.543,295.699,80.18343,80.63795,55877.13,7085.787
32.20055,S,28.20055,1.880267,0.001119904,0.5172121,0.0002041972,0,24.27613,17.47162,0.006893705,50.11494,67.24745,4.26182,-55.1450786531874,-55.01566,-3.775825,1819.65090190251,1792.993,295.6613,80.18165,80.63629,55895.06,7088.744
32.21055,S,28.21055,1.879701,0.001128996,0.5173528,0.0002053822,0,24.27613,17.45089,0.006923594,50.11494,67.24862,4.26211,-55.1176541827707,-54.98843,-3.772051,1819.10253260605,1792.443,295.6236,80.17987,80.63464,55912.99,7091.7
32.22055,S,28.22055,1.879134,0.001139165,0.5174939,0.0002070582,0,24.27613,17.43017,0.006969909,50.11494,67.24978,4.262399,-55.0902613493483,-54.96123,-3.768301,1818.5541650756,1791.893,295.5859,80.17809,80.633,55930.91,7094.656
32.23055,S,28.23055,1.878568,0.001143555,0.5176348,0.0002089318,0,24.27613,17.40947,0.007022719,50.11494,67.25095,4.262689,-55.0628793087816,-54.93404,-3.764562,1818.00677943941,1791.344,295.5482,80.17632,80.63135,55948.82,7097.612
32.24055,S,28.24055,1.878002,0.001152809,0.5177757,0.0002097458,0,24.27613,17.38883,0.007039804,50.11494,67.25211,4.262979,-55.0355845930739,-54.90694,-3.760786,1817.4594163933,1790.795,295.5106,80.17455,80.6297,55966.73,7100.567
32.25055,S,28.25055,1.877437,0.001163796,0.5179166,0.000211452,0,24.27613,17.36821,0.007086722,50.11494,67.25327,4.263268,-55.0083126975933,-54.87986,-3.757051,1816.91205511299,1790.246,295.473,80.17277,80.62804,55984.63,7103.522
32.26055,S,28.26055,1.876872,0.001171218,0.5180574,0.0002134762,0,24.27613,17.34761,0.007144134,50.11494,67.25443,4.263554,-54.9810621848005,-54.8528,-3.753336,1816.36471123073,1789.697,295.4355,80.17098,80.6264,56002.53,7106.477
32.27055,S,28.27055,1.876306,0.001175407,0.5181985,0.0002148465,0,24.27613,17.32705,0.00717952,50.11494,67.25559,4.263844,-54.9538599125422,-54.82579,-3.749596,1815.818359647,1789.149,295.398,80.1692,80.62474,56020.42,7109.431
32.28055,S,28.28055,1.875742,0.001183226,0.5183393,0.0002156238,0,24.27613,17.30652,0.007195,50.11494,67.25676,4.264135,-54.9267164061308,-54.79884,-3.745839,1815.27202025491,1788.601,295.3606,80.16742,80.62309,56038.3,7112.384
32.29055,S,28.29055,1.875177,0.001192416,0.5184805,0.0002170673,0,24.27613,17.28603,0.007232621,50.11494,67.25791,4.264421,-54.8996151906583,-54.77193,-3.742116,1814.72568784864,1788.053,295.3232,80.16563,80.62143,56056.18,7115.338
32.30055,S,28.30055,1.874613,0.001201734,0.5186214,0.0002187621,0,24.27613,17.26554,0.007278475,50.11494,67.25908,4.264712,-54.8725249701392,-54.74503,-3.738407,1814.17935200466,1787.505,295.2858,80.16386,80.61977,56074.06,7118.291
32.31055,S,28.31055,1.874049,0.001207811,0.5187624,0.0002204809,0,24.27613,17.2451,0.00732499,50.11494,67.26024,4.265,-54.8454849695142,-54.71818,-3.734702,1813.63400844299,1786.958,295.2484,80.16207,80.61813,56091.93,7121.244
32.32055,S,28.32055,1.873485,0.001210033,0.5189034,0.0002216048,0,24.27613,17.22469,0.007351614,50.11494,67.2614,4.265289,-54.818483578547,-54.69137,-3.730977,1813.08867708183,1786.411,295.2111,80.16028,80.61646,56109.79,7124.196
32.33055,S,28.33055,1.872922,0.001214284,0.5190445,0.0002220217,0,24.27613,17.2043,0.007354731,50.11494,67.26257,4.265579,-54.7915306404649,-54.66461,-3.72723,1812.54335271162,1785.864,295.1738,80.15849,80.61481,56127.65,7127.148
32.34055,S,28.34055,1.872359,0.001217188,0.5191855,0.000222811,0,24.27613,17.18396,0.00737015,50.11494,67.26372,4.265866,-54.7646290816254,-54.6379,-3.723504,1811.99903104762,1785.318,295.1366,80.1567,80.61315,56145.5,7130.1
32.35055,S,28.35055,1.871796,0.001221168,0.5193266,0.0002233529,0,24.27613,17.16364,0.007377331,50.11494,67.26488,4.266156,-54.7377469309567,-54.61121,-3.719769,1811.4547111578,1784.772,295.0994,80.15491,80.61149,56163.35,7133.051
32.36055,S,28.36055,1.871234,0.001219397,0.5194675,0.0002240926,0,24.27613,17.14334,0.007391004,50.11494,67.26604,4.266445,-54.7109157504725,-54.58457,-3.716049,1810.91039304376,1784.226,295.0622,80.15311,80.60983,56181.2,7136.001
32.37055,S,28.37055,1.870672,0.001220899,0.5196086,0.0002237767,0,24.27613,17.12307,0.007369857,50.11494,67.26721,4.266735,-54.6841117156708,-54.55796,-3.712287,1810.36609236879,1783.68,295.0251,80.15132,80.60816,56199.03,7138.952
32.38055,S,28.38055,1.870109,0.001219806,0.5197498,0.0002240615,0,24.27613,17.10284,0.007368524,50.11494,67.26838,4.267025,-54.6573701223901,-54.53141,-3.708562,1809.8227839539,1783.135,294.988,80.14952,80.60651,56216.86,7141.902
32.39055,S,28.39055,1.869548,0.001221695,0.5198908,0.0002238699,0,24.27613,17.08264,0.007351532,50.11494,67.26953,4.267312,-54.630657238635,-54.50489,-3.704818,1809.27948776132,1782.59,294.951,80.14773,80.60484,56234.69,7144.852
32.40055,S,28.40055,1.868987,0.001224954,0.5200318,0.0002242258,0,24.27613,17.06247,0.007352525,50.11494,67.2707,4.267602,-54.6039761846351,-54.4784,-3.701101,1808.73619857491,1782.045,294.914,80.14594,80.60318,56252.51,7147.801
32.41055,S,28.41055,1.868426,0.001223128,0.5201729,0.0002248333,0,24.27613,17.04231,0.00736174,50.11494,67.27186,4.267891,-54.5773162356386,-54.45193,-3.6974,1808.19291117477,1781.5,294.877,80.14413,80.60152,56270.32,7150.75
32.42055,S,28.42056,1.867865,0.001218327,0.5203141,0.0002245072,0,24.27613,17.0222,0.007340401,50.11494,67.27302,4.268179,-54.5507338669593,-54.42554,-3.693665,1807.65062124551,1780.956,294.8401,80.14233,80.59985,56288.13,7153.698
32.43055,S,28.43056,1.867304,0.001216223,0.5204552,0.0002236352,0,24.27613,17.00212,0.007301284,50.11494,67.27419,4.26847,-54.5241903927376,-54.39919,-3.689914,1807.10833832499,1780.412,294.8032,80.14052,80.59818,56305.94,7156.646
32.44055,S,28.44056,1.866744,0.001214536,0.5205964,0.0002232579,0,24.27613,16.98206,0.007278389,50.11494,67.27535,4.26876,-54.4976686340888,-54.37286,-3.686188,1806.56605719048,1779.868,294.7663,80.13872,80.59652,56323.73,7159.594
32.45055,S,28.45056,1.866184,0.001212148,0.5207375,0.0002229573,0,24.27613,16.96203,0.007258056,50.11494,67.2765,4.269047,-54.4711774164512,-54.34656,-3.68247,1806.02477874422,1779.325,294.7295,80.13692,80.59486,56341.53,7162.542
32.46055,S,28.46056,1.865625,0.001203347,0.5208786,0.0002225281,0,24.27613,16.94203,0.007233581,50.11494,67.27766,4.269335,-54.4447361530351,-54.32031,-3.678752,1805.48350208207,1778.782,294.6927,80.13511,80.59319,56359.32,7165.489
32.47055,S,28.47056,1.865066,0.00119658,0.5210198,0.0002209211,0,24.27613,16.92206,0.007170936,50.11494,67.27884,4.269628,-54.4183517825055,-54.29412,-3.674989,1804.94223243566,1778.239,294.6559,80.13329,80.59152,56377.1,7168.436
32.48055,S,28.48056,1.864507,0.001192804,0.5211608,0.0002196877,0,24.27613,16.90211,0.007120566,50.11494,67.28,4.269916,-54.391978744054,-54.26794,-3.671245,1804.40097504041,1777.696,294.6192,80.13148,80.58985,56394.88,7171.382
32.49055,S,28.49056,1.863948,0.001184794,0.5213021,0.0002190034,0,24.27613,16.8822,0.007088106,50.11494,67.28116,4.270205,-54.3656375973826,-54.24179,-3.667529,1803.86070463446,1777.154,294.5825,80.12968,80.58819,56412.65,7174.328
32.50055,S,28.50056,1.863389,0.00117882,0.5214434,0.0002175415,0,24.27613,16.86233,0.0070306,50.11494,67.28233,4.270495,-54.3393948767086,-54.21574,-3.663792,1803.32044124681,1776.612,294.5458,80.12787,80.58651,56430.41,7177.273
32.51056,S,28.51056,1.862831,0.001176503,0.5215846,0.0002164533,0,24.27613,16.84248,0.006985303,50.11494,67.28349,4.270783,-54.3131534405933,-54.18969,-3.660073,1802.78019011569,1776.07,294.5092,80.12605,80.58485,56448.18,7180.219
32.52055,S,28.52056,1.862273,0.00117556,0.5217258,0.0002160366,0,24.27613,16.82265,0.006961759,50.11494,67.28465,4.271074,-54.2869138933755,-54.16364,-3.656381,1802.23994601367,1775.528,294.4726,80.12424,80.58318,56465.93,7183.164
32.53056,S,28.53056,1.861715,0.001172576,0.5218671,0.0002158721,0,24.27613,16.80285,0.006946398,50.11494,67.2858,4.27136,-54.2607458042234,-54.13766,-3.652712,1801.70070458965,1774.987,294.4361,80.12244,80.5815,56483.68,7186.108
32.54055,S,28.54056,1.861158,0.001171341,0.5220083,0.0002153329,0,24.27613,16.78308,0.006919025,50.11494,67.28696,4.271649,-54.2346168171151,-54.11172,-3.64903,1801.16146495997,1774.446,294.3996,80.12063,80.57983,56501.43,7189.052
32.55056,S,28.55056,1.860601,0.001171189,0.5221494,0.0002151147,0,24.27613,16.76334,0.006902012,50.11494,67.28812,4.271937,-54.2085090637435,-54.0858,-3.645366,1800.62222712621,1773.905,294.3631,80.11881,80.57816,56519.16,7191.996
32.56055,S,28.56056,1.860044,0.001174991,0.5222907,0.0002150955,0,24.27613,16.74363,0.006891418,50.11494,67.28928,4.272226,-54.1824522057608,-54.05993,-3.641716,1800.08300680567,1773.364,294.3267,80.117,80.57647,56536.9,7194.939
32.57056,S,28.57056,1.859487,0.0011755,0.5224321,0.0002158026,0,24.27613,16.72395,0.006904083,50.11494,67.29044,4.272512,-54.1564278995847,-54.03409,-3.638104,1799.54477868086,1772.824,294.2903,80.1152,80.5748,56554.62,7197.882
32.58055,S,28.58056,1.858931,0.00117834,0.5225734,0.0002159048,0,24.27613,16.70431,0.006897372,50.11494,67.29158,4.272797,-54.1304520678601,-54.0083,-3.63447,1799.00656283449,1772.284,294.254,80.11339,80.57312,56572.35,7200.825
32.59056,S,28.59056,1.858375,0.001183891,0.5227147,0.0002164352,0,24.27613,16.68467,0.006904321,50.11494,67.29274,4.273085,-54.104487689145,-53.98252,-3.630857,1798.46835403248,1771.744,294.2177,80.11157,80.57144,56590.07,7203.768
32.60056,S,28.60056,1.857819,0.00118957,0.5228559,0.0002174635,0,24.27613,16.66507,0.006927102,50.11494,67.29389,4.273372,-54.07857507379,-53.95679,-3.627271,1797.93014179458,1771.204,294.1814,80.10976,80.56976,56607.78,7206.709
32.61056,S,28.61056,1.857263,0.001194153,0.5229974,0.0002185155,0,24.27613,16.6455,0.006950565,50.11494,67.29504,4.273658,-54.0527028341181,-53.9311,-3.623691,1797.39293746573,1770.665,294.1452,80.10796,80.56808,56625.48,7209.651
32.62056,S,28.62056,1.856708,0.00120049,0.5231387,0.0002193663,0,24.27613,16.62597,0.006967553,50.11494,67.2962,4.273945,-54.0268602552919,-53.90544,-3.620106,1796.85573494142,1770.126,294.109,80.10615,80.56641,56643.19,7212.592
32.63056,S,28.63056,1.856153,0.001207244,0.5232801,0.0002205393,0,24.27613,16.60645,0.006994697,50.11494,67.29734,4.27423,-54.0010589899595,-53.87982,-3.616541,1796.31853422327,1769.587,294.0728,80.10433,80.56472,56660.88,7215.533
32.64056,S,28.64056,1.855598,0.001218632,0.5234214,0.0002217891,0,24.27613,16.58697,0.007024185,50.11494,67.29849,4.274516,-53.9752983001282,-53.85424,-3.612985,1795.78135105143,1769.048,294.0367,80.10252,80.56303,56678.57,7218.474
32.65056,S,28.65056,1.855043,0.001225082,0.5235629,0.0002238903,0,24.27613,16.56751,0.007080505,50.11494,67.29963,4.274799,-53.9495500588756,-53.82867,-3.609465,1795.24515480252,1768.51,294.0006,80.10072,80.56136,56696.26,7221.414
32.66056,S,28.66056,1.85449,0.001232616,0.5237041,0.0002250844,0,24.27613,16.54807,0.007107999,50.11494,67.30078,4.275086,-53.9238495591166,-53.80315,-3.605912,1794.70896035944,1767.972,293.9645,80.09891,80.55967,56713.94,7224.354
32.67056,S,28.67056,1.853936,0.001244788,0.5238455,0.0002264778,0,24.27613,16.52868,0.00714169,50.11494,67.30193,4.275373,-53.8982002132959,-53.77768,-3.602377,1794.17278347093,1767.434,293.9285,80.0971,80.55798,56731.61,7227.293
32.68056,S,28.68056,1.853382,0.001250548,0.5239869,0.0002287236,0,24.27613,16.50931,0.00720211,50.11494,67.30308,4.275657,-53.872583467565,-53.75224,-3.598881,1793.63660839724,1766.896,293.8925,80.09528,80.5563,56749.28,7230.232
32.69056,S,28.69056,1.852828,0.00125299,0.5241286,0.0002297912,0,24.27613,16.48996,0.007225302,50.11494,67.30422,4.275942,-53.8470036873102,-53.72684,-3.59534,1793.10142547687,1766.359,293.8565,80.09346,80.55462,56766.95,7233.171
32.70056,S,28.70056,1.852275,0.00125844,0.5242699,0.0002302492,0,24.27613,16.47064,0.007229267,50.11494,67.30537,4.276228,-53.8214522344759,-53.70147,-3.591774,1792.56625486934,1765.822,293.8206,80.09164,80.55293,56784.61,7236.11
32.71056,S,28.71056,1.851722,0.001265939,0.5244114,0.0002312599,0,24.27613,16.45135,0.007250542,50.11494,67.30652,4.276513,-53.7959530027405,-53.67615,-3.588242,1792.03109132915,1765.285,293.7847,80.08983,80.55124,56802.26,7239.048
32.72056,S,28.72056,1.851169,0.001269151,0.5245529,0.0002326474,0,24.27613,16.43209,0.007283543,50.11494,67.30766,4.276798,-53.770474855794,-53.65085,-3.584726,1791.4969146765,1764.749,293.7488,80.08801,80.54955,56819.91,7241.985
32.73056,S,28.73056,1.850618,0.001276334,0.5246942,0.000233247,0,24.27613,16.41286,0.007291805,50.11494,67.30881,4.277082,-53.7450549713769,-53.62561,-3.581185,1790.96275559686,1764.213,293.713,80.0862,80.54787,56837.55,7244.923
32.74056,S,28.74056,1.850066,0.001283644,0.5248356,0.0002345766,0,24.27613,16.39366,0.007322817,50.11494,67.30995,4.277367,-53.719657437284,-53.60039,-3.577679,1790.42859307754,1763.677,293.6772,80.08438,80.54618,56855.18,7247.86
32.75056,S,28.75056,1.849514,0.001286174,0.5249772,0.0002359295,0,24.27613,16.37449,0.007354455,50.11494,67.3111,4.277654,-53.694320164507,-53.57523,-3.574178,1789.89443763067,1763.141,293.6414,80.08256,80.54449,56872.82,7250.796
32.76056,S,28.76056,1.848962,0.001293645,0.5251187,0.0002364041,0,24.27613,16.35533,0.007358639,50.11494,67.31226,4.27794,-53.6689807577863,-53.55007,-3.570644,1789.36030503369,1762.605,293.6057,80.08073,80.54279,56890.44,7253.732
32.77056,S,28.77056,1.848411,0.001295857,0.5252602,0.0002377868,0,24.27613,16.3362,0.007391038,50.11494,67.31339,4.278223,-53.6436841858192,-53.52495,-3.567153,1788.82715404878,1762.07,293.57,80.0789,80.54111,56908.06,7256.668
32.78056,S,28.78056,1.84786,0.001301373,0.5254017,0.0002382029,0,24.27613,16.31712,0.007393332,50.11494,67.31454,4.278508,-53.61845539352,-53.4999,-3.56363,1788.2940206599,1761.535,293.5344,80.07708,80.53941,56925.68,7259.604
32.79056,S,28.79056,1.847309,0.001309617,0.5255433,0.0002392264,0,24.27613,16.29805,0.00741442,50.11494,67.31569,4.278794,-53.5932283257869,-53.47485,-3.560132,1787.76089435626,1761,293.4988,80.07526,80.53772,56943.29,7262.539
32.80056,S,28.80056,1.846758,0.001314052,0.525685,0.0002407517,0,24.27613,16.279,0.007450963,50.11494,67.31683,4.279079,-53.56804295829,-53.44984,-3.55666,1787.22778040386,1760.465,293.4633,80.07343,80.53602,56960.89,7265.474
32.81056,S,28.81056,1.846208,0.001314471,0.5258265,0.0002415766,0,24.27613,16.25999,0.007465758,50.11494,67.31798,4.279364,-53.542906214088,-53.42488,-3.553168,1786.69565856768,1759.931,293.4278,80.0716,80.53432,56978.49,7268.408
32.82056,S,28.82056,1.845658,0.001316655,0.525968,0.0002416631,0,24.27613,16.24101,0.007457708,50.11494,67.31912,4.279648,-53.5178176313656,-53.39997,-3.549649,1786.16353855779,1759.397,293.3923,80.06977,80.53262,56996.09,7271.342
32.83056,S,28.83056,1.845108,0.001319257,0.5261097,0.0002420744,0,24.27613,16.22204,0.007459663,50.11494,67.32027,4.279933,-53.4927402181876,-53.37507,-3.546147,1785.6314203758,1758.863,293.3568,80.06794,80.53093,57013.68,7274.276
32.84056,S,28.84056,1.844559,0.001321113,0.5262513,0.0002425623,0,24.27613,16.2031,0.007463972,50.11494,67.32141,4.280218,-53.4677031119404,-53.35021,-3.54265,1785.10030482283,1758.33,293.3214,80.06611,80.52924,57031.26,7277.209
32.85056,S,28.85056,1.84401,0.001316554,0.5263928,0.0002429134,0,24.27613,16.18421,0.007464051,50.11494,67.32255,4.2805,-53.4427262023444,-53.32541,-3.539157,1784.56919109578,1757.797,293.286,80.06427,80.52753,57048.84,7280.143
32.86056,S,28.86057,1.843461,0.001313086,0.5265345,0.0002420847,0,24.27613,16.16534,0.007427912,50.11494,67.32371,4.280789,-53.4177764444126,-53.30064,-3.535621,1784.03807919626,1757.264,293.2506,80.06243,80.52583,57066.41,7283.075
32.87056,S,28.87057,1.842913,0.001314285,0.5266759,0.0002414565,0,24.27613,16.14648,0.007398005,50.11494,67.32485,4.281074,-53.3928373928884,-53.27588,-3.532095,1783.50698493057,1756.731,293.2153,80.06059,80.52413,57083.98,7286.007
32.88056,S,28.88057,1.842364,0.001315901,0.5268177,0.0002416864,0,24.27613,16.12766,0.007394427,50.11494,67.326,4.28136,-53.3679609871363,-53.25118,-3.52861,1782.97589250148,1756.198,293.18,80.05876,80.52243,57101.54,7288.939
32.89056,S,28.89057,1.841815,0.001314158,0.5269595,0.0002419932,0,24.27613,16.10886,0.007393201,50.11494,67.32715,4.281645,-53.3431151082104,-53.22651,-3.525133,1782.44579215658,1755.666,293.1447,80.05692,80.52073,57119.1,7291.871
32.90056,S,28.90057,1.841268,0.00130861,0.5271011,0.0002416822,0,24.27613,16.09009,0.007373113,50.11494,67.32829,4.281929,-53.3182877298802,-53.20186,-3.521633,1781.91570418463,1755.134,293.1095,80.05508,80.51903,57136.65,7294.802
32.91056,S,28.91057,1.84072,0.001305124,0.5272428,0.0002406715,0,24.27613,16.07136,0.007331758,50.11494,67.32944,4.282214,-53.2935290097719,-53.17728,-3.518114,1781.38562332098,1754.602,293.0743,80.05323,80.51733,57154.2,7297.733
32.92056,S,28.92057,1.840173,0.001300205,0.5273845,0.0002400396,0,24.27613,16.05263,0.007302034,50.11494,67.33058,4.282499,-53.2687814564464,-53.15271,-3.514612,1780.85654507542,1754.071,293.0392,80.05139,80.51562,57171.73,7300.664
32.93056,S,28.93057,1.839626,0.001295412,0.5275261,0.0002391444,0,24.27613,16.03396,0.007264387,50.11494,67.33173,4.282785,-53.2440937065104,-53.1282,-3.511108,1780.32746339196,1753.54,293.0041,80.04955,80.51392,57189.27,7303.594
32.94056,S,28.94057,1.83908,0.00129268,0.5276677,0.0002382722,0,24.27613,16.01529,0.007227524,50.11494,67.33288,4.28307,-53.2194161989442,-53.1037,-3.507607,1779.79838881931,1753.009,292.969,80.0477,80.51221,57206.8,7306.524
32.95057,S,28.95057,1.838533,0.001293948,0.5278095,0.0002377791,0,24.27613,15.99666,0.00720224,50.11494,67.33402,4.283355,-53.194789900686,-53.07925,-3.504125,1779.26933191387,1752.478,292.934,80.04585,80.51051,57224.32,7309.454
32.96056,S,28.96057,1.837986,0.001290874,0.5279513,0.0002380217,0,24.27613,15.97805,0.007199271,50.11494,67.33516,4.283638,-53.1701859286958,-53.05482,-3.500678,1778.74126179223,1751.948,292.899,80.04401,80.5088,57241.84,7312.383
32.97057,S,28.97057,1.837441,0.001289862,0.5280929,0.0002374654,0,24.27613,15.95948,0.007172173,50.11494,67.33631,4.283924,-53.1456402446046,-53.03045,-3.497206,1778.21319878581,1751.418,292.864,80.04217,80.50709,57259.36,7315.312
32.98056,S,28.98057,1.836896,0.001291882,0.5282345,0.0002372886,0,24.27613,15.94091,0.007156576,50.11494,67.33745,4.284207,-53.1210956779781,-53.00608,-3.49375,1777.68514817801,1750.888,292.8291,80.04032,80.50539,57276.87,7318.24
32.99057,S,28.99057,1.83635,0.001294319,0.5283764,0.0002376696,0,24.27613,15.92239,0.007157815,50.11494,67.33858,4.28449,-53.0966129520257,-52.98177,-3.490323,1777.15709941664,1750.358,292.7942,80.03848,80.50367,57294.37,7321.168
33.00056,S,29.00057,1.835805,0.001292673,0.5285181,0.0002381273,0,24.27613,15.90389,0.007161342,50.11494,67.33972,4.284772,-53.0721407925676,-52.95747,-3.486904,1776.62905778415,1749.828,292.7593,80.03663,80.50195,57311.87,7324.096
33.01057,S,29.01057,1.835259,0.001288614,0.5286601,0.000237834,0,24.27613,15.8854,0.007142297,50.11494,67.34087,4.285059,-53.0477069015125,-52.93321,-3.483459,1776.10201347592,1749.299,292.7245,80.03477,80.50024,57329.36,7327.023
33.02057,S,29.02057,1.834715,0.00128594,0.5288017,0.0002370965,0,24.27613,15.86696,0.007109975,50.11494,67.34201,4.285342,-53.0233220479442,-52.909,-3.48,1775.57497629644,1748.77,292.6897,80.03293,80.49854,57346.85,7329.95
33.03057,S,29.03057,1.83417,0.001285046,0.5289437,0.0002366136,0,24.27613,15.84854,0.007085357,50.11494,67.34316,4.285628,-52.9989783543927,-52.88483,-3.476559,1775.04794096658,1748.241,292.6549,80.03107,80.49682,57364.33,7332.877
33.04057,S,29.04057,1.833626,0.001287479,0.5290855,0.0002364583,0,24.27613,15.83015,0.007070592,50.11494,67.3443,4.285911,-52.9746658408583,-52.86069,-3.473136,1774.52092334199,1747.712,292.6202,80.02922,80.4951,57381.81,7335.803
33.05057,S,29.05057,1.833081,0.001286233,0.5292274,0.0002369154,0,24.27613,15.81176,0.00707414,50.11494,67.34544,4.286196,-52.950354832359,-52.83655,-3.469735,1773.99489246285,1747.184,292.5855,80.02737,80.49339,57399.28,7338.729
33.06057,S,29.06057,1.832538,0.001285402,0.5293692,0.0002366954,0,24.27613,15.79342,0.007057482,50.11494,67.34658,4.286479,-52.9261025781491,-52.81247,-3.466316,1773.46886343291,1746.656,292.5508,80.02552,80.49168,57416.75,7341.655
33.07057,S,29.07057,1.831995,0.001288583,0.5295109,0.0002365517,0,24.27613,15.7751,0.007043126,50.11494,67.34772,4.286761,-52.9018908254131,-52.78843,-3.462905,1772.94285211655,1746.128,292.5162,80.02367,80.48996,57434.21,7344.581
33.08057,S,29.08057,1.831451,0.001293547,0.5296529,0.0002371463,0,24.27613,15.75681,0.007050752,50.11494,67.34885,4.287044,-52.8777011867269,-52.76441,-3.459526,1772.41684265853,1745.6,292.4816,80.02182,80.48824,57451.66,7347.505
33.09057,S,29.09057,1.830908,0.001293457,0.5297948,0.0002380693,0,24.27613,15.73854,0.007068103,50.11494,67.34999,4.287327,-52.8535528315438,-52.74043,-3.456167,1771.89181992478,1745.073,292.447,80.01997,80.48653,57469.11,7350.43
33.10057,S,29.10057,1.830366,0.001298352,0.5299366,0.000238062,0,24.27613,15.7203,0.007057803,50.11494,67.35113,4.28761,-52.8294522075052,-52.7165,-3.452774,1771.36682020345,1744.546,292.4125,80.01812,80.4848,57486.56,7353.354
33.11057,S,29.11057,1.829823,0.001303375,0.5300786,0.0002389722,0,24.27613,15.70209,0.007074686,50.11494,67.35226,4.287892,-52.8053644338165,-52.69258,-3.449424,1770.84181705049,1744.019,292.378,80.01627,80.48309,57504,7356.278
33.12057,S,29.12057,1.829281,0.001311156,0.5302205,0.0002399062,0,24.27613,15.68389,0.007092202,50.11494,67.3534,4.288175,-52.7813067214305,-52.66869,-3.446075,1770.31682104953,1743.492,292.3435,80.01442,80.48136,57521.43,7359.202
33.13057,S,29.13057,1.828739,0.001322275,0.5303624,0.0002413481,0,24.27613,15.66572,0.007124658,50.11494,67.35453,4.288456,-52.7572807019316,-52.64483,-3.442752,1769.791842792,1742.965,292.3091,80.01257,80.47964,57538.86,7362.125
33.14057,S,29.14057,1.828196,0.001328038,0.5305046,0.0002434041,0,24.27613,15.64759,0.007175115,50.11494,67.35566,4.288737,-52.7332964821558,-52.62101,-3.439457,1769.26784594693,1742.439,292.2747,80.01071,80.47792,57556.29,7365.048
33.15057,S,29.15057,1.827655,0.001335875,0.5306464,0.0002444746,0,24.27613,15.62947,0.007196404,50.11494,67.35679,4.289018,-52.70934995267,-52.59723,-3.436127,1768.74385625635,1741.913,292.2403,80.00887,80.4762,57573.71,7367.971
33.16057,S,29.16057,1.827114,0.001347735,0.5307884,0.000245927,0,24.27613,15.61138,0.007228844,50.11494,67.35792,4.289299,-52.6854247434372,-52.57347,-3.432817,1768.21988431754,1741.387,292.206,80.00701,80.47447,57591.12,7370.893
33.17057,S,29.17057,1.826572,0.0013607,0.5309306,0.0002481202,0,24.27613,15.59332,0.007282921,50.11494,67.35905,4.289582,-52.6615417219548,-52.54975,-3.429541,1767.69591424898,1740.861,292.1717,80.00517,80.47274,57608.53,7373.815
33.18057,S,29.18057,1.826031,0.001368586,0.5310726,0.0002505169,0,24.27613,15.57527,0.007342804,50.11494,67.36018,4.289861,-52.6376794305246,-52.52605,-3.426276,1767.17293086594,1740.336,292.1374,80.00331,80.47102,57625.93,7376.736
33.19057,S,29.19057,1.825491,0.001371429,0.5312146,0.0002519786,0,24.27613,15.55727,0.007375136,50.11494,67.36131,4.290142,-52.613875116118,-52.50241,-3.422981,1766.64994934518,1739.811,292.1031,80.00145,80.46929,57643.33,7379.658
