Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
34.4606,S,30.2806,0.644951,0.02754184,0.4120478,0.004361574,0,25.39914,4.735682,0.05007014,50.18921,65.67076,3.851132,-37.9100052110232,-37.86232,-1.900847,632.809514329676,597.8306,192.8064,70.88828,72.12497,35714.8,6439.339
34.4706,S,30.2906,0.6445976,0.02761097,0.4120474,0.004373252,0,25.39914,4.729037,0.05013381,50.18921,65.67076,3.851132,-37.9015945421348,-37.85398,-1.899228,632.445716522029,597.4521,192.7874,70.87872,72.11601,35720.78,6441.267
34.4806,S,30.3006,0.6442444,0.02768253,0.4120469,0.00438423,0,25.39914,4.722401,0.05018913,50.18921,65.67076,3.851132,-37.8932134729176,-37.84567,-1.897601,632.08193655115,597.0736,192.7684,70.86917,72.10705,35726.75,6443.194
34.4906,S,30.3106,0.643891,0.02774607,0.4120465,0.004395593,0,25.39914,4.715772,0.05024865,50.18921,65.67076,3.851132,-37.884832742537,-37.83736,-1.89598,631.71836335966,596.6953,192.7494,70.8596,72.09808,35732.72,6445.122
34.5006,S,30.3206,0.643538,0.02782171,0.4120461,0.004405681,0,25.39914,4.709156,0.05029332,50.18921,65.67076,3.851132,-37.876471325137,-37.82907,-1.894345,631.354838119648,596.317,192.7305,70.85002,72.0891,35738.68,6447.049
34.5106,S,30.3306,0.6431849,0.027893,0.4120457,0.004417693,0,25.39914,4.702544,0.05035969,50.18921,65.67076,3.851132,-37.868101308939,-37.82077,-1.892737,630.99142526087,595.9388,192.7116,70.84043,72.0801,35744.64,6448.977
34.5206,S,30.3406,0.6428319,0.02796442,0.4120452,0.004429012,0,25.39914,4.69594,0.05041782,50.18921,65.67076,3.851132,-37.8597508057338,-37.81249,-1.891119,630.628129815078,595.5607,192.6927,70.83084,72.0711,35750.6,6450.904
34.5306,S,30.3506,0.6424789,0.02803202,0.4120449,0.004440353,0,25.39914,4.689343,0.05047597,50.18921,65.67076,3.851132,-37.8514104280859,-37.80422,-1.889503,630.264941764331,595.1827,192.6738,70.82123,72.06209,35756.55,6452.831
34.5406,S,30.3606,0.6421261,0.02810344,0.4120444,0.004451088,0,25.39914,4.682756,0.05052695,50.18921,65.67076,3.851132,-37.843089764329,-37.79597,-1.887881,629.901776732078,594.8047,192.6549,70.81161,72.05306,35762.5,6454.757
34.5506,S,30.3706,0.6417732,0.02817423,0.412044,0.004462427,0,25.39914,4.676177,0.05058452,50.18921,65.67076,3.851132,-37.8347695878569,-37.78772,-1.886268,629.538719129988,594.4268,192.636,70.80199,72.04404,35768.45,6456.684
34.5606,S,30.3806,0.6414204,0.0282499,0.4120436,0.004473669,0,25.39914,4.669605,0.05064073,50.18921,65.67076,3.851132,-37.8264593871818,-37.77948,-1.884654,629.175809182293,594.049,192.6172,70.79235,72.035,35774.39,6458.61
34.5706,S,30.3906,0.6410678,0.02832629,0.4120432,0.004485684,0,25.39914,4.663041,0.0507054,50.18921,65.67076,3.851132,-37.8181598097687,-37.77125,-1.883052,628.813011747754,593.6713,192.5984,70.78271,72.02594,35780.33,6460.536
34.5806,S,30.4006,0.6407152,0.0283984,0.4120427,0.004497813,0,25.39914,4.656487,0.05077108,50.18921,65.67076,3.851132,-37.8098705062306,-37.76303,-1.881455,628.45032684093,593.2937,192.5796,70.77305,72.01688,35786.26,6462.462
34.5906,S,30.4106,0.6403627,0.02847492,0.4120423,0.004509265,0,25.39914,4.64994,0.0508288,50.18921,65.67076,3.851132,-37.8016007178533,-37.75483,-1.879848,628.087660076183,592.9161,192.5608,70.76338,72.00781,35792.19,6464.388
34.6006,S,30.4206,0.6400102,0.02854536,0.4120419,0.004521415,0,25.39914,4.6434,0.05089412,50.18921,65.67076,3.851132,-37.7933214767292,-37.74662,-1.878251,627.725105879555,592.5386,192.542,70.75371,71.99873,35798.12,6466.313
34.6106,S,30.4306,0.6396579,0.02861524,0.4120415,0.0045326,0,25.39914,4.636869,0.05094828,50.18921,65.67076,3.851132,-37.785061701873,-37.73843,-1.876643,627.362659226313,592.1612,192.5232,70.74402,71.98964,35804.04,6468.238
34.6206,S,30.4406,0.6393056,0.02868221,0.4120411,0.004543696,0,25.39914,4.630348,0.05100121,50.18921,65.67076,3.851132,-37.7768219900628,-37.73026,-1.875036,627.000330207419,591.7839,192.5044,70.73432,71.98055,35809.96,6470.164
34.6306,S,30.4506,0.6389533,0.02875917,0.4120407,0.00455433,0,25.39914,4.62383,0.05104867,50.18921,65.67076,3.851132,-37.768581919518,-37.72209,-1.873421,626.638149110662,591.4067,192.4857,70.72462,71.97144,35815.87,6472.088
34.6406,S,30.4606,0.6386012,0.02883246,0.4120403,0.004566551,0,25.39914,4.617324,0.05111365,50.18921,65.67076,3.851132,-37.7603531641472,-37.71393,-1.871832,626.275981256351,591.0295,192.467,70.7149,71.96231,35821.78,6474.013
34.6506,S,30.4706,0.6382491,0.02890788,0.4120398,0.004578189,0,25.39914,4.610826,0.05117183,50.18921,65.67076,3.851132,-37.7521440744734,-37.70579,-1.870236,625.913931133663,590.6524,192.4483,70.70517,71.95319,35827.69,6475.938
34.6606,S,30.4806,0.6378971,0.02897411,0.4120395,0.004590164,0,25.39914,4.604334,0.0512335,50.18921,65.67076,3.851132,-37.7439252326561,-37.69764,-1.868644,625.552083022166,590.2755,192.4296,70.69543,71.94405,35833.59,6477.862
34.6706,S,30.4906,0.6375452,0.02904619,0.412039,0.004600681,0,25.39914,4.597853,0.05127862,50.18921,65.67076,3.851132,-37.735745488569,-37.68953,-1.867034,625.190258310459,589.8986,192.4109,70.68568,71.93491,35839.49,6479.787
34.6806,S,30.5006,0.6371933,0.02911279,0.4120386,0.004612126,0,25.39914,4.59138,0.05133385,50.18921,65.67076,3.851132,-37.7275565369773,-37.68141,-1.865439,624.828541273958,589.5218,192.3922,70.67592,71.92575,35845.38,6481.71
34.69061,S,30.5106,0.6368415,0.02918949,0.4120382,0.004622702,0,25.39914,4.584915,0.05137915,50.18921,65.67076,3.851132,-37.7193870550409,-37.67331,-1.863833,624.466972392834,589.1451,192.3736,70.66615,71.91659,35851.27,6483.634
34.7006,S,30.5206,0.6364899,0.02926393,0.4120378,0.00463488,0,25.39914,4.578457,0.05144196,50.18921,65.67076,3.851132,-37.7112186979167,-37.66521,-1.862249,624.105421965021,588.7684,192.355,70.65637,71.9074,35857.16,6485.558
34.71061,S,30.5306,0.6361382,0.02933924,0.4120374,0.004646701,0,25.39914,4.572002,0.05150049,50.18921,65.67076,3.851132,-37.7030602176089,-37.65712,-1.860662,623.743984354868,588.3918,192.3364,70.64658,71.89821,35863.04,6487.481
34.7206,S,30.5406,0.6357866,0.02940861,0.412037,0.00465866,0,25.39914,4.565562,0.05156033,50.18921,65.67076,3.851132,-37.694911910385,-37.64904,-1.859078,623.382659577374,588.0153,192.3178,70.63679,71.88902,35868.92,6489.405
34.73061,S,30.5506,0.635435,0.02948072,0.4120366,0.004669674,0,25.39914,4.559125,0.0516094,50.18921,65.67076,3.851132,-37.6867730367197,-37.64097,-1.857482,623.021447647557,587.6389,192.2992,70.62698,71.87981,35874.8,6491.328
34.7406,S,30.5606,0.6350837,0.02954878,0.4120362,0.004681125,0,25.39914,4.552698,0.05166307,50.18921,65.67076,3.851132,-37.6786545215437,-37.63292,-1.855893,622.660348580461,587.2626,192.2806,70.61716,71.8706,35880.67,6493.25
34.75061,S,30.5706,0.6347324,0.02961832,0.4120358,0.004691932,0,25.39914,4.546279,0.05170937,50.18921,65.67076,3.851132,-37.6705356994178,-37.62487,-1.854297,622.299397908983,586.8864,192.2621,70.60732,71.86137,35886.54,6495.173
34.7606,S,30.5806,0.6343811,0.02969065,0.4120353,0.004702974,0,25.39914,4.539871,0.05175804,50.18921,65.67076,3.851132,-37.6624371863193,-37.61684,-1.852707,621.938560165218,586.5103,192.2436,70.59748,71.85213,35892.4,6497.096
34.77061,S,30.5906,0.63403,0.02975952,0.4120349,0.00471446,0,25.39914,4.53347,0.05181132,50.18921,65.67076,3.851132,-37.6543390059795,-37.60881,-1.851123,621.577735987542,586.1342,192.2251,70.58762,71.84289,35898.26,6499.018
34.78061,S,30.60061,0.6336789,0.02983252,0.4120345,0.004725394,0,25.39914,4.527073,0.05185824,50.18921,65.67076,3.851132,-37.6462604950216,-37.6008,-1.849532,621.217029855908,585.7582,192.2066,70.57776,71.83363,35904.12,6500.94
34.79061,S,30.61061,0.6333278,0.02989646,0.4120341,0.004736987,0,25.39914,4.520685,0.05191214,50.18921,65.67076,3.851132,-37.638182513008,-37.59279,-1.847951,620.85643162511,585.3823,192.1881,70.56788,71.82436,35909.98,6502.862
34.80061,S,30.62061,0.6329769,0.02996645,0.4120337,0.00474714,0,25.39914,4.514305,0.05195002,50.18921,65.67076,3.851132,-37.6301236610764,-37.5848,-1.846352,620.495951475791,585.0065,192.1696,70.558,71.81509,35915.83,6504.784
34.81061,S,30.63061,0.6326261,0.03004045,0.4120333,0.004758253,0,25.39914,4.507936,0.05199819,50.18921,65.67076,3.851132,-37.6220755712152,-37.57682,-1.844768,620.135520600799,584.6307,192.1512,70.5481,71.8058,35921.68,6506.706
34.82061,S,30.64061,0.6322752,0.03011544,0.4120329,0.004770003,0,25.39914,4.50157,0.05205303,50.18921,65.67076,3.851132,-37.614027960069,-37.56884,-1.843193,619.775202798035,584.255,192.1328,70.5382,71.7965,35927.52,6508.627
34.83061,S,30.65061,0.6319245,0.0301865,0.4120325,0.004781912,0,25.39914,4.495215,0.05210934,50.18921,65.67076,3.851132,-37.6059905699582,-37.56087,-1.841622,619.414998082861,583.8794,192.1144,70.52828,71.78719,35933.36,6510.548
34.84061,S,30.66061,0.6315737,0.03026235,0.4120321,0.004793195,0,25.39914,4.488867,0.05215855,50.18921,65.67076,3.851132,-37.5979628132955,-37.55291,-1.840043,619.054812213451,583.5038,192.096,70.51836,71.77788,35939.2,6512.469
34.85061,S,30.67061,0.6312231,0.03032996,0.4120317,0.004805239,0,25.39914,4.482524,0.05221578,50.18921,65.67076,3.851132,-37.5899355832273,-37.54495,-1.838474,618.694838824458,583.1284,192.0776,70.50842,71.76855,35945.03,6514.39
34.86061,S,30.68061,0.6308726,0.03039917,0.4120314,0.004815975,0,25.39914,4.476191,0.05225854,50.18921,65.67076,3.851132,-37.5819376210501,-37.53702,-1.83689,618.334973472809,582.7531,192.0592,70.49847,71.75922,35950.86,6516.311
34.87061,S,30.69061,0.6305222,0.03046638,0.4120309,0.004826964,0,25.39914,4.469868,0.05230381,50.18921,65.67076,3.851132,-37.5739399899111,-37.52909,-1.835312,617.97512703075,582.3778,192.0408,70.48852,71.74987,35956.68,6518.231
34.88061,S,30.70061,0.6301717,0.03054399,0.4120305,0.004837636,0,25.39914,4.463552,0.05234542,50.18921,65.67076,3.851132,-37.5659621772862,-37.52118,-1.83373,617.615429510922,582.0026,192.0225,70.47855,71.74052,35962.5,6520.152
34.89061,S,30.71061,0.6298214,0.03061641,0.4120301,0.004849961,0,25.39914,4.45724,0.0524046,50.18921,65.67076,3.851132,-37.5579854758186,-37.51327,-1.83217,617.255840109317,581.6275,192.0042,70.46857,71.73115,35968.32,6522.072
34.90061,S,30.72061,0.6294712,0.03069505,0.4120297,0.00486146,0,25.39914,4.450939,0.05245462,50.18921,65.67076,3.851132,-37.5500184090408,-37.50537,-1.830602,616.896274835053,581.2524,191.9859,70.45859,71.72176,35974.13,6523.992
34.91061,S,30.73061,0.6291211,0.03076798,0.4120293,0.004873947,0,25.39914,4.444648,0.05251504,50.18921,65.67076,3.851132,-37.5420620496092,-37.49748,-1.829048,616.536822831044,580.8774,191.9676,70.44859,71.71238,35979.94,6525.912
34.92061,S,30.74061,0.6287708,0.03084067,0.4120289,0.004885527,0,25.39914,4.438358,0.05256537,50.18921,65.67076,3.851132,-37.5341050935474,-37.48959,-1.827481,616.177478996299,580.5025,191.9493,70.43858,71.70299,35985.74,6527.831
34.93061,S,30.75061,0.6284208,0.03091091,0.4120286,0.004897071,0,25.39914,4.432083,0.0526151,50.18921,65.67076,3.851132,-37.5261782850824,-37.48173,-1.825917,615.818253577251,580.1277,191.931,70.42856,71.69358,35991.54,6529.75
34.94061,S,30.76061,0.6280708,0.03099221,0.4120281,0.004908223,0,25.39914,4.425813,0.05266034,50.18921,65.67076,3.851132,-37.518251270575,-37.47387,-1.824348,615.459078007289,579.7529,191.9128,70.41853,71.68415,35997.34,6531.67
34.95061,S,30.77061,0.627721,0.03106918,0.4120277,0.004921133,0,25.39914,4.419547,0.05272415,50.18921,65.67076,3.851132,-37.5103254597572,-37.46601,-1.822803,615.100115129394,579.3783,191.8946,70.40849,71.67473,36003.13,6533.589
34.96061,S,30.78061,0.6273711,0.03114788,0.4120273,0.004933354,0,25.39914,4.413295,0.05278035,50.18921,65.67076,3.851132,-37.5024193699074,-37.45817,-1.821252,614.741166322436,579.0037,191.8764,70.39845,71.66529,36008.92,6535.508
34.97061,S,30.79061,0.6270214,0.03122284,0.4120269,0.004945852,0,25.39914,4.407046,0.05283916,50.18921,65.67076,3.851132,-37.4945134135264,-37.45033,-1.819703,614.382330922404,578.6292,191.8582,70.38838,71.65584,36014.71,6537.426
34.98061,S,30.80061,0.6266717,0.03129898,0.4120266,0.004957754,0,25.39914,4.400805,0.05289135,50.18921,65.67076,3.851132,-37.4866172391722,-37.4425,-1.818149,614.02360894515,578.2548,191.84,70.37832,71.64639,36020.49,6539.345
34.99061,S,30.81061,0.6263222,0.03137141,0.4120262,0.004969845,0,25.39914,4.394577,0.05294532,50.18921,65.67076,3.851132,-37.4787512601047,-37.4347,-1.816599,613.665000406548,577.8805,191.8218,70.36823,71.63692,36026.27,6541.263
35.00061,S,30.82061,0.6259726,0.03144147,0.4120258,0.004981345,0,25.39914,4.388351,0.05299269,50.18921,65.67076,3.851132,-37.4708749417969,-37.42689,-1.815041,613.306416296712,577.5062,191.8036,70.35814,71.62744,36032.04,6543.181
35.01061,S,30.83061,0.6256231,0.03152273,0.4120254,0.00499247,0,25.39914,4.382135,0.05303584,50.18921,65.67076,3.851132,-37.4630184918461,-37.4191,-1.81348,612.947976511546,577.132,191.7855,70.34804,71.61795,36037.81,6545.099
35.02061,S,30.84061,0.6252737,0.03159898,0.412025,0.005005373,0,25.39914,4.375927,0.05309762,50.18921,65.67076,3.851132,-37.455163288594,-37.41131,-1.811944,612.589645118459,576.7579,191.7674,70.33792,71.60844,36043.58,6547.017
35.03061,S,30.85061,0.6249244,0.03167589,0.4120246,0.005017481,0,25.39914,4.369726,0.05315066,50.18921,65.67076,3.851132,-37.4473276142638,-37.40354,-1.810398,612.231432415088,576.3839,191.7493,70.3278,71.59893,36049.34,6548.935
35.04061,S,30.86061,0.6245753,0.03175302,0.4120242,0.005029694,0,25.39914,4.363531,0.05320453,50.18921,65.67076,3.851132,-37.4394920730265,-37.39577,-1.808854,611.8732391392,576.0099,191.7312,70.31767,71.58941,36055.11,6550.852
35.05061,S,30.87061,0.624226,0.03183142,0.4120238,0.005041941,0,25.39914,4.357344,0.05325848,50.18921,65.67076,3.851132,-37.4316666530552,-37.38801,-1.807312,611.51515945768,575.636,191.7131,70.30753,71.57989,36060.86,6552.769
35.06061,S,30.88061,0.6238768,0.03191235,0.4120234,0.00505439,0,25.39914,4.351166,0.05331433,50.18921,65.67076,3.851132,-37.4238614390869,-37.38027,-1.805774,611.157224300608,575.2622,191.6951,70.29736,71.57034,36066.62,6554.686
35.07061,S,30.89061,0.6235278,0.03199651,0.412023,0.00506724,0,25.39914,4.344993,0.05337407,50.18921,65.67076,3.851132,-37.4160465139822,-37.37252,-1.804241,610.799402800995,574.8885,191.6771,70.2872,71.56078,36072.37,6556.603
35.08061,S,30.90061,0.6231789,0.03208038,0.4120227,0.005080605,0,25.39914,4.33883,0.05343896,50.18921,65.67076,3.851132,-37.4082520351618,-37.36479,-1.802717,610.441606017899,574.5148,191.6591,70.27702,71.55122,36078.11,6558.52
35.09061,S,30.91061,0.62283,0.03216422,0.4120222,0.005093922,0,25.39914,4.332676,0.05350308,50.18921,65.67076,3.851132,-37.4004676282334,-37.35707,-1.801194,610.083917781934,574.1412,191.6411,70.26684,71.54164,36083.86,6560.436
35.10061,S,30.92061,0.6224812,0.03224257,0.4120219,0.005107236,0,25.39914,4.326527,0.0535668,50.18921,65.67076,3.851132,-37.3926832566311,-37.34935,-1.799671,609.726343264282,573.7677,191.6231,70.25665,71.53206,36089.59,6562.353
35.11061,S,30.93061,0.6221324,0.03231873,0.4120215,0.005119676,0,25.39914,4.320385,0.0536211,50.18921,65.67076,3.851132,-37.3849184162483,-37.34165,-1.798138,609.368887646445,573.3943,191.6051,70.24643,71.52246,36095.33,6564.269
35.12061,S,30.94061,0.6217838,0.03239878,0.4120211,0.005131769,0,25.39914,4.314253,0.05367149,50.18921,65.67076,3.851132,-37.3771734926614,-37.33397,-1.796603,609.011446526614,573.0209,191.5871,70.23621,71.51286,36101.06,6566.185
35.13062,S,30.95061,0.6214351,0.03248283,0.4120207,0.005144481,0,25.39914,4.308127,0.05372807,50.18921,65.67076,3.851132,-37.369418953123,-37.32628,-1.795075,608.654155378786,572.6476,191.5692,70.22598,71.50324,36106.79,6568.101
35.14061,S,30.96061,0.6210865,0.03256827,0.4120203,0.005157827,0,25.39914,4.302008,0.05379099,50.18921,65.67076,3.851132,-37.3616749179189,-37.3186,-1.793557,608.296978063064,572.2744,191.5513,70.21574,71.49361,36112.51,6570.016
35.15062,S,30.97061,0.620738,0.03265024,0.4120199,0.005171394,0,25.39914,4.295896,0.05385589,50.18921,65.67076,3.851132,-37.3539510388575,-37.31094,-1.792042,607.93991459592,571.9013,191.5334,70.20549,71.48397,36118.23,6571.932
35.16061,S,30.98061,0.6203897,0.0327336,0.4120196,0.005184409,0,25.39914,4.289793,0.05391475,50.18921,65.67076,3.851132,-37.346227003165,-37.30328,-1.790523,607.582964993851,571.5283,191.5155,70.19524,71.47433,36123.94,6573.847
35.17062,S,30.99061,0.6200413,0.03281742,0.4120192,0.005197647,0,25.39914,4.283699,0.05397565,50.18921,65.67076,3.851132,-37.338513135139,-37.29563,-1.789007,607.226035213628,571.1553,191.4976,70.18496,71.46468,36129.65,6575.762
35.18061,S,31.00061,0.619693,0.03290073,0.4120188,0.005210957,0,25.39914,4.277613,0.05403702,50.18921,65.67076,3.851132,-37.3308193752166,-37.288,-1.787493,606.869219343831,570.7824,191.4797,70.17468,71.455,36135.36,6577.677
35.19062,S,31.01061,0.6193448,0.03298874,0.4120184,0.005224184,0,25.39914,4.271531,0.05409722,50.18921,65.67076,3.851132,-37.3231256505312,-37.28037,-1.785979,606.512548516547,570.4096,191.4619,70.16439,71.44532,36141.06,6579.591
35.20061,S,31.02061,0.6189968,0.03307274,0.412018,0.00523816,0,25.39914,4.26546,0.05416487,50.18921,65.67076,3.851132,-37.3154424756973,-37.27275,-1.784476,606.155996852637,570.0369,191.4441,70.15408,71.43562,36146.76,6581.506
35.21062,S,31.03061,0.6186488,0.03316274,0.4120176,0.005251497,0,25.39914,4.259393,0.05422555,50.18921,65.67076,3.851132,-37.3077689895383,-37.26514,-1.782966,605.799459959238,569.6642,191.4263,70.14377,71.42593,36152.46,6583.42
35.22062,S,31.04062,0.6183007,0.03324544,0.4120172,0.005265789,0,25.39914,4.253334,0.05429583,50.18921,65.67076,3.851132,-37.3000960638574,-37.25753,-1.781467,605.443037086449,569.2916,191.4085,70.13344,71.41621,36158.15,6585.334
35.23062,S,31.05062,0.6179529,0.03333296,0.4120168,0.005278921,0,25.39914,4.247286,0.05435386,50.18921,65.67076,3.851132,-37.2924426725491,-37.24994,-1.779958,605.086733447367,568.9191,191.3907,70.12311,71.40649,36163.84,6587.249
35.24062,S,31.06062,0.617605,0.03341578,0.4120165,0.005292819,0,25.39914,4.241241,0.05441943,50.18921,65.67076,3.851132,-37.2847996866075,-37.24236,-1.778457,604.730538668702,568.5467,191.3729,70.11276,71.39676,36169.52,6589.162
35.25062,S,31.07062,0.6172572,0.03349661,0.4120161,0.005305968,0,25.39914,4.235209,0.05447705,50.18921,65.67076,3.851132,-37.2771663903347,-37.23479,-1.776949,604.374369152232,568.1743,191.3551,70.10239,71.38702,36175.2,6591.076
35.26062,S,31.08062,0.6169096,0.03357565,0.4120157,0.005318805,0,25.39914,4.22918,0.05453117,50.18921,65.67076,3.851132,-37.2695429273538,-37.22723,-1.775437,604.018402541136,567.8021,191.3373,70.09203,71.37727,36180.88,6592.989
35.27062,S,31.09062,0.616562,0.03365668,0.4120153,0.005331354,0,25.39914,4.22316,0.05458204,50.18921,65.67076,3.851132,-37.2619293933142,-37.21968,-1.773923,603.662461243611,567.4299,191.3195,70.08165,71.36752,36186.56,6594.902
35.28062,S,31.10062,0.6162144,0.03374942,0.4120149,0.005344221,0,25.39914,4.217145,0.05463586,50.18921,65.67076,3.851132,-37.2543260739229,-37.21214,-1.772413,603.30657135023,567.0577,191.3018,70.07126,71.35773,36192.23,6596.815
35.29062,S,31.11062,0.6158669,0.03383692,0.4120146,0.005358948,0,25.39914,4.211136,0.05470839,50.18921,65.67076,3.851132,-37.246713989952,-37.20459,-1.770928,602.950795657016,566.6856,191.2841,70.06086,71.34795,36197.9,6598.729
35.30062,S,31.12062,0.6155195,0.03391718,0.4120142,0.005372841,0,25.39914,4.205139,0.05477215,50.18921,65.67076,3.851132,-37.2391314783959,-37.19707,-1.769434,602.595228160116,566.3137,191.2664,70.05044,71.33815,36203.56,6600.641
35.31062,S,31.13062,0.6151721,0.034005,0.4120138,0.005385587,0,25.39914,4.199149,0.05482389,50.18921,65.67076,3.851132,-37.2315483841302,-37.18955,-1.767927,602.239680912068,565.9418,191.2487,70.04002,71.32835,36209.22,6602.554
35.32062,S,31.14062,0.6148249,0.03408959,0.4120134,0.005399532,0,25.39914,4.193165,0.05488754,50.18921,65.67076,3.851132,-37.22397602582,-37.18204,-1.766435,601.884153948756,565.5699,191.231,70.02958,71.31853,36214.88,6604.466
35.33062,S,31.15062,0.6144776,0.03417581,0.412013,0.005412963,0,25.39914,4.187186,0.05494565,50.18921,65.67076,3.851132,-37.2164234424312,-37.17455,-1.764938,601.52874126643,565.1981,191.2133,70.01913,71.30871,36220.53,6606.378
35.34062,S,31.16062,0.6141304,0.03426502,0.4120127,0.005426653,0,25.39914,4.181215,0.05500612,50.18921,65.67076,3.851132,-37.2088610473854,-37.16705,-1.763444,601.173568187508,564.8265,191.1957,70.00868,71.29887,36226.18,6608.291
35.35062,S,31.17062,0.6137835,0.03435242,0.4120123,0.005440819,0,25.39914,4.175256,0.05507113,50.18921,65.67076,3.851132,-37.2013291270352,-37.15958,-1.76196,600.818420723148,564.4549,191.1781,69.99821,71.28902,36231.82,6610.203
35.36062,S,31.18062,0.6134365,0.03444348,0.4120119,0.005454698,0,25.39914,4.169301,0.05513288,50.18921,65.67076,3.851132,-37.1937870627983,-37.1521,-1.760472,600.463387628306,564.0834,191.1605,69.98773,71.27915,36237.46,6612.114
35.37062,S,31.19062,0.6130896,0.03453002,0.4120115,0.005469157,0,25.39914,4.163354,0.05520021,50.18921,65.67076,3.851132,-37.1862653890608,-37.14464,-1.758992,600.108369752086,563.7119,191.1429,69.97724,71.26928,36243.1,6614.026
35.38062,S,31.20062,0.6127427,0.03461479,0.4120111,0.005482899,0,25.39914,4.157414,0.05525997,50.18921,65.67076,3.851132,-37.1787433712117,-37.13718,-1.757504,599.753471523129,563.3405,191.1253,69.96674,71.2594,36248.73,6615.937
35.39062,S,31.21062,0.6123958,0.03470189,0.4120108,0.005496358,0,25.39914,4.151481,0.05531661,50.18921,65.67076,3.851132,-37.1712412711198,-37.12974,-1.756014,599.398682489835,562.9692,191.1077,69.95622,71.2495,36254.36,6617.848
35.40062,S,31.22062,0.6120491,0.03478325,0.4120104,0.00551019,0,25.39914,4.145558,0.05537673,50.18921,65.67076,3.851132,-37.1637494779119,-37.12231,-1.75453,599.044013143821,562.598,191.0901,69.9457,71.23961,36259.99,6619.759
35.41062,S,31.23062,0.6117025,0.03487656,0.41201,0.005523108,0,25.39914,4.139639,0.05542735,50.18921,65.67076,3.851132,-37.1562671418599,-37.11489,-1.753034,598.689489729233,562.2269,191.0726,69.93517,71.22969,36265.61,6621.67
35.42062,S,31.24062,0.611356,0.03497081,0.4120097,0.005537925,0,25.39914,4.13373,0.05549672,50.18921,65.67076,3.851132,-37.1487861140862,-37.10747,-1.751565,598.33498692964,561.8558,191.0551,69.92462,71.21976,36271.23,6623.581
35.43062,S,31.25062,0.6110095,0.03505798,0.4120093,0.005552891,0,25.39914,4.127824,0.05556724,50.18921,65.67076,3.851132,-37.1413051199297,-37.10005,-1.750096,597.980598678531,561.4848,191.0376,69.91406,71.20982,36276.84,6625.491
35.44062,S,31.26062,0.6106631,0.03514893,0.4120089,0.005566732,0,25.39914,4.12193,0.05562623,50.18921,65.67076,3.851132,-37.1338536552334,-37.09266,-1.748617,597.626324993448,561.1139,191.0201,69.9035,71.19988,36282.45,6627.401
35.45062,S,31.27062,0.6103168,0.03523887,0.4120085,0.005581175,0,25.39914,4.116044,0.05569091,50.18921,65.67076,3.851132,-37.1264026013593,-37.08527,-1.747146,597.272072007943,560.743,191.0026,69.89291,71.18992,36288.06,6629.312
35.46062,S,31.28062,0.6099704,0.03532515,0.4120081,0.005595456,0,25.39914,4.110161,0.05575367,50.18921,65.67076,3.851132,-37.1189514873108,-37.07788,-1.745673,596.91793889355,560.3722,190.9851,69.88232,71.17995,36293.66,6631.222
35.47062,S,31.29062,0.6096242,0.03542011,0.4120077,0.005609156,0,25.39914,4.104286,0.05581031,50.18921,65.67076,3.851132,-37.1115200561948,-37.07051,-1.744193,596.563946714962,560.0015,190.9677,69.87172,71.16996,36299.27,6633.131
35.48062,S,31.30062,0.6092781,0.03551347,0.4120074,0.005624235,0,25.39914,4.098419,0.05588039,50.18921,65.67076,3.851132,-37.1040995409715,-37.06315,-1.742732,596.210074480262,559.6309,190.9503,69.86111,71.15997,36304.86,6635.041
35.49062,S,31.31062,0.608932,0.03560385,0.412007,0.005639059,0,25.39914,4.092561,0.05594763,50.18921,65.67076,3.851132,-37.0966790122377,-37.05579,-1.74127,595.856316950111,559.2604,190.9329,69.85048,71.14996,36310.46,6636.95
35.50062,S,31.32062,0.6085861,0.03569674,0.4120066,0.005653412,0,25.39914,4.086706,0.05600979,50.18921,65.67076,3.851132,-37.089278166636,-37.04845,-1.739801,595.502575022681,558.8899,190.9155,69.83984,71.13995,36316.05,6638.859
35.51062,S,31.33062,0.6082401,0.03578807,0.4120063,0.005668161,0,25.39914,4.08086,0.05607563,50.18921,65.67076,3.851132,-37.081877636311,-37.04111,-1.738338,595.148953113422,558.5195,190.8981,69.8292,71.12992,36321.63,6640.769
35.52062,S,31.34062,0.6078942,0.03587648,0.4120059,0.005682663,0,25.39914,4.075025,0.05613872,50.18921,65.67076,3.851132,-37.0744871286714,-37.03378,-1.736875,594.795352136224,558.1491,190.8807,69.81853,71.11989,36327.21,6642.677
35.53062,S,31.35062,0.6075484,0.03597506,0.4120055,0.005696701,0,25.39914,4.069192,0.05619691,50.18921,65.67076,3.851132,-37.0671063628716,-37.02646,-1.735406,594.441991448284,557.7789,190.8634,69.80787,71.10984,36332.79,6644.586
35.54062,S,31.36062,0.6072028,0.03607074,0.4120051,0.005712354,0,25.39914,4.063371,0.05627071,50.18921,65.67076,3.851132,-37.0597366495794,-37.01915,-1.733959,594.088651773495,557.4087,190.8461,69.79719,71.09978,36338.37,6646.495
